Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_213.jpg;-4.579976;1;0;1.148568;100.2178;86.30688;1.235336;50.51516;0.002160363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_283.jpg;-1.57079;1;0;1.196658;100.2811;86.37951;1.228739;50.17496;0.000908544
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_351.jpg;0;1;0;1.244363;100.33;86.43723;1.232078;50.10602;-0.0005705327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_414.jpg;0;1;0;1.308489;100.3806;86.49725;1.235417;50.07791;-0.0007580871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_480.jpg;0;1;0;1.355505;100.451;86.58064;1.238631;50.05206;-0.0009035837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_549.jpg;0;1;0;1.402565;100.5059;86.64576;1.245919;50.02967;-0.0008700943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_617.jpg;0;1;0;1.463977;100.5627;86.71297;1.250143;50.0164;-0.0009043348
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_684.jpg;0;1;0;1.511032;100.6412;86.80585;1.251679;50.00201;-0.0009620857
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_750.jpg;0;1;0;1.558623;100.7023;86.87805;1.256919;49.98895;-0.0009694531
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_816.jpg;0;1;0;1.620396;100.7651;86.95232;1.260811;49.97895;-0.001005322
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_882.jpg;0;1;0;1.66582;100.8518;87.05467;1.267066;49.96419;-0.001026166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_30_951.jpg;0;1;0;1.712634;100.9188;87.13387;1.27146;49.95211;-0.001020564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_017.jpg;0;1;0;1.773788;100.9877;87.21515;1.275833;49.94063;-0.001047013
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_084.jpg;0;1;0;1.819354;101.0823;87.32672;1.280227;49.92656;-0.001058196
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_149.jpg;0;1;0;1.864767;101.1553;87.41284;1.285337;49.91544;-0.001083151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_216.jpg;0;1;0;1.924469;101.2302;87.50102;1.290495;49.90438;-0.001097191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_283.jpg;0;1;0;1.96958;101.3327;87.62177;1.297123;49.88913;-0.001139226
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_351.jpg;0;1;0;2.014537;101.4116;87.71468;1.299265;49.87799;-0.001147767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_417.jpg;-1.486386;1;0;2.074149;101.4924;87.80952;1.302179;49.83894;-0.001105442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_481.jpg;-4.42458;1;0;2.119087;101.6045;87.9374;1.297952;49.36391;0.001093191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_548.jpg;-7.405101;1;0;2.162083;101.6927;88.03374;1.299007;48.62153;0.00169942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_616.jpg;-7.298194;1;0;2.217646;101.7849;88.12978;1.296409;47.60165;359.9801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_684.jpg;-4.306769;1;0;2.262117;101.9111;88.26044;1.296609;46.57819;359.9874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_748.jpg;-1.320849;1;0;2.306418;102.0081;88.36083;1.313064;46.18665;-3.101079E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_813.jpg;0;1;0;2.363716;102.1068;88.46306;1.322891;46.07281;-0.0010485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_880.jpg;0;1;0;2.407395;102.2414;88.60193;1.326995;46.03479;-0.001315858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_31_951.jpg;0;1;0;2.451446;102.3446;88.70814;1.331403;46.02103;-0.001325895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_016.jpg;0;1;0;2.508909;102.4497;88.81618;1.337456;46.00954;-0.001345327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_083.jpg;0;1;0;2.55215;102.5925;88.96291;1.333659;45.99371;-0.001317996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_152.jpg;0;1;0;2.594906;102.7019;89.07518;1.338382;45.98278;-0.0009100507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_216.jpg;0;1;0;2.651421;102.8131;89.18931;1.349354;45.96839;-0.001378853
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_283.jpg;0;1;0;2.694227;102.964;89.34409;1.347632;45.95154;-0.001382162
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_351.jpg;0;1;0;2.736557;103.0793;89.46228;1.346784;45.93926;-0.001383122
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_416.jpg;0;1;0;2.793211;103.1965;89.58234;1.353513;45.92678;-0.00128817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_483.jpg;0;1;0;2.834455;103.3555;89.74519;1.362394;45.90908;-0.001446328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_551.jpg;0;1;0;2.876362;103.4768;89.86934;1.364894;45.89724;-0.001467253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_617.jpg;1.508526;1;0;2.932023;103.5997;89.99531;1.364002;45.91379;-0.001559486
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_684.jpg;4.493633;1;0;2.973037;103.7641;90.16791;1.355797;46.40014;-0.00274389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_753.jpg;7.504502;1;0;3.013156;103.886;90.30209;1.336841;47.22559;0.03551075
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_817.jpg;4.508222;1;0;3.066494;104.0077;90.43914;1.293704;48.11391;0.06844258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_884.jpg;1.520366;1;0;3.108093;104.172;90.62541;1.24056;48.80568;0.08165262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_32_951.jpg;0;1;0;3.148902;104.2976;90.76771;1.239001;48.93859;0.08165543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_017.jpg;0;1;0;3.2019;104.425;90.91211;1.263562;48.9472;0.06952257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_083.jpg;0;1;0;3.241819;104.5978;91.1078;1.323942;48.91694;0.02741487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_151.jpg;0;1;0;3.281586;104.7292;91.25706;1.386409;48.89357;-0.002367674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_216.jpg;0;1;0;3.334121;104.8614;91.40793;1.412097;48.88336;-0.001812098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_284.jpg;0;1;0;3.375966;105.04;91.61108;1.397876;48.85934;-0.001668503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_351.jpg;-3.001685;1;0;3.416511;105.177;91.76488;1.400441;48.64559;-0.0002293601
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_417.jpg;-6.010762;1;0;3.468367;105.317;91.91875;1.395867;48.08839;0.0008062015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_486.jpg;-9.029803;1;0;3.505473;105.5104;92.12212;1.370124;46.70106;359.9768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_548.jpg;-6.130332;1;0;3.543104;105.6598;92.27354;1.325719;45.57742;359.9268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_615.jpg;-3.141855;1;0;3.59566;105.8117;92.4252;1.261419;44.73324;359.8845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_684.jpg;-0.03861453;1;0;3.635709;106.0178;92.62943;1.18273;44.23907;359.8532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_751.jpg;0;1;0;3.67454;106.175;92.78456;1.160336;44.17144;359.8328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_818.jpg;0;1;0;3.725157;106.3344;92.94147;1.163336;44.17723;359.8263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_885.jpg;-2.975004;1;0;3.763285;106.5507;93.15194;1.176128;43.94996;359.8276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_33_951.jpg;-5.972274;1;0;3.800342;106.7171;93.30901;1.17641;43.3745;359.8046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_018.jpg;-5.962239;1;0;3.848912;106.8871;93.46433;1.137725;42.44656;359.7683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_085.jpg;-2.988517;1;0;3.887901;107.1183;93.67126;1.06284;41.45238;359.7296
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_151.jpg;0;1;0;3.926012;107.2946;93.82762;1.020026;41.11755;359.7133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_218.jpg;0;1;0;3.976064;107.4733;93.98549;1.010508;41.03355;359.7008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_285.jpg;0;1;0;4.013142;107.7147;94.19842;1.028425;41.03709;359.7157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_351.jpg;0;1;0;4.050084;107.8982;94.36002;1.068609;41.06093;359.7453
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_417.jpg;0;1;0;4.098422;108.0835;94.52333;1.126445;41.0947;359.7933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_484.jpg;0;1;0;4.135509;108.3335;94.74375;1.232674;41.14216;359.8745
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_551.jpg;0;1;0;4.171859;108.5231;94.9111;1.331438;41.18086;359.9472
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_617.jpg;0;1;0;4.220293;108.7147;95.07971;1.438956;41.20495;-0.003436242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_685.jpg;0;1;0;4.25653;108.9726;95.30481;1.496995;41.19321;-0.002498728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_752.jpg;0;1;0;4.296693;109.1675;95.47432;1.473314;41.17191;-0.001538315
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_817.jpg;-3.000595;1;0;4.345808;109.3649;95.64455;1.456583;41.01214;-0.0006805174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_885.jpg;-6.018272;1;0;4.381343;109.6331;95.87109;1.453418;40.29692;0.0001328579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_34_953.jpg;-9.031937;1;0;4.416101;109.8388;96.03925;1.447102;39.33233;359.9882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_017.jpg;-6.061073;1;0;4.462235;110.048;96.2054;1.409231;38.24492;359.9409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_085.jpg;-3.067101;1;0;4.499156;110.3312;96.42555;1.304208;37.17431;359.8714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_151.jpg;-0.06479088;1;0;4.535294;110.5467;96.59064;1.2176;36.79568;359.8159
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_218.jpg;0;1;0;4.583294;110.7646;96.75645;1.144685;36.68166;359.7666
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_282.jpg;0;1;0;4.617843;111.0587;96.97904;1.07984;36.66986;359.7183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_352.jpg;2.99637;1;0;4.653273;111.2812;97.14851;1.062058;36.85645;359.7227
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_415.jpg;5.911353;1;0;4.69869;111.5041;97.3217;1.075003;37.36271;359.7915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_482.jpg;8.913222;1;0;4.731354;111.8003;97.56033;1.144025;38.62182;359.9917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_549.jpg;12.06162;1;0;4.763406;112.0204;97.74479;1.18361;39.96538;0.155771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_618.jpg;9.214741;1;0;4.804752;112.2377;97.93351;1.158547;41.46163;0.345385
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_685.jpg;6.131849;1;0;4.83276;112.5232;98.18777;0.8835264;43.24718;0.4616053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_753.jpg;3.112713;1;0;4.876183;112.7341;98.38565;0.6643251;44.14385;0.6265094
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_818.jpg;0.08756127;1;0;4.920194;112.9446;98.58712;0.4522798;44.61238;0.7873421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_885.jpg;0;1;0;4.953891;113.2263;98.85995;0.1920527;44.81675;0.9376298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_35_953.jpg;0;1;0;4.987515;113.4387;99.06813;0.05230474;44.85163;1.022936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_018.jpg;0;1;0;5.011594;113.6523;99.278;359.9792;44.84445;1.060279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_083.jpg;0;1;0;5.012361;113.9386;99.55978;0.0240979;44.81999;1.027938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_148.jpg;0;1;0;5.01149;114.1538;99.77214;0.1099512;44.81021;0.962769
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_215.jpg;0;1;0;5.01731;114.3691;99.98496;0.2358564;44.8015;0.875465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_283.jpg;0;1;0;5.005536;114.6567;100.2693;0.4375355;44.7935;0.7104689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_349.jpg;0;1;0;5.017378;114.8728;100.4832;0.6203887;44.7886;0.5724635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_415.jpg;0;1;0;5.014833;115.0889;100.6969;0.8120181;44.77007;0.4201535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_482.jpg;0;1;0;5.008743;115.3777;100.9822;1.094361;44.73577;0.2102639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_551.jpg;0;1;0;5.013931;115.5949;101.1961;1.319203;44.70259;0.0478847
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_617.jpg;0;1;0;5.023051;115.8104;101.4105;1.518607;44.69818;359.9929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_684.jpg;0;1;0;5.009528;116.0945;101.6938;1.465744;44.64722;-0.002366635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_753.jpg;0;1;0;4.924817;116.3052;101.9018;1.321631;44.64134;-0.002333771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_819.jpg;0;1;0;5.011827;116.5188;102.112;1.250499;44.61429;-0.002021764
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_885.jpg;0;1;0;5.011614;116.8046;102.3923;1.204246;44.58632;-0.001663171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_36_952.jpg;0;1;0;5.012385;117.0195;102.6028;1.201169;44.53623;-0.0006956048
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_018.jpg;0;1;0;5.015256;117.2347;102.8132;1.216697;44.62585;-0.004307939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_087.jpg;-1.510218;1;0;4.99258;117.5221;103.0941;1.2592;44.71431;-0.0001756263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_150.jpg;-4.435317;1;0;5.004123;117.7386;103.3037;1.304812;44.44007;-0.001535163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_216.jpg;-7.378673;1;0;5.014391;117.957;103.5121;1.361244;43.8014;0.0002504931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_283.jpg;-10.383;1;0;5.003548;118.2528;103.7847;1.433321;42.3917;359.9541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_350.jpg;-10.37686;1;0;5.01327;118.477;103.9838;1.380152;40.98821;359.8996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_419.jpg;-7.393536;1;0;5.002441;118.7041;104.1776;1.251123;39.62407;359.8084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_486.jpg;-4.302369;1;0;5.005284;119.0112;104.4291;1.01979;38.13717;359.6172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_554.jpg;-1.306462;1;0;5.012455;119.2436;104.6141;0.8110865;37.56417;359.4742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_617.jpg;0;1;0;5.011832;119.4773;104.7977;0.614279;37.3337;359.3492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_685.jpg;0;1;0;5.012188;119.7912;105.0413;0.4039635;37.25607;359.2178
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_752.jpg;0;1;0;5.0121;120.0278;105.2238;0.3004069;37.25687;359.1528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_819.jpg;0;1;0;5.011567;120.2655;105.4065;0.2458244;37.26949;359.1209
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_886.jpg;1.502257;1;0;5.012102;120.5835;105.6511;0.2534854;37.34485;359.1342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_37_953.jpg;4.475123;1;0;5.005961;120.8215;105.8366;0.3137821;37.6677;359.2215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_017.jpg;7.500982;1;0;5.0068;121.0582;106.0257;0.4278111;38.34684;359.3934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_086.jpg;7.255957;1;0;5.015193;121.3696;106.284;0.6395062;39.70656;359.7707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_153.jpg;4.28381;1;0;5.011244;121.6011;106.4809;0.8232104;40.58944;0.09745575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_219.jpg;1.28042;1;0;5.011739;121.8314;106.6781;0.9713674;41.16142;0.3728952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_286.jpg;1.534383;1;0;5.009914;122.1369;106.9382;0.9933403;41.51816;0.5226638
