Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_543.jpg;0;1;0;0.4084936;99.7182;85.70735;1.141353;68.13725;-0.0004900298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_610.jpg;0;1;0;0.4400174;99.72775;85.73072;1.022594;68.00346;0.001045172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_677.jpg;0;1;0;0.510954;99.73875;85.75772;0.9740481;68.10765;-0.001338937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_743.jpg;0;1;0;0.5413089;99.75591;85.80006;1.019728;68.09044;-0.000663167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_810.jpg;0;1;0;0.5910602;99.77053;85.83604;1.114517;68.04612;-0.0002517908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_876.jpg;0;1;0;0.6622275;99.78617;85.87453;1.221548;68.1289;-0.001046858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_16_944.jpg;0;1;0;0.6935437;99.80788;85.92792;1.250875;68.11416;-0.001268263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_011.jpg;0;1;0;0.7599813;99.82548;85.97121;1.235659;68.05196;-0.0003906122
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_077.jpg;0;1;0;0.8317361;99.84402;86.01692;1.20195;68.09674;-0.001337437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_143.jpg;-2.973325;1;0;0.8776006;99.87148;86.08231;1.203065;67.93394;-0.000101408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_210.jpg;-5.974501;1;0;0.9247354;99.89477;86.13436;1.21764;67.56813;0.0009242852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_277.jpg;-8.973908;1;0;0.9962506;99.92055;86.18839;1.222829;67.03632;0.002342808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_344.jpg;-8.972063;1;0;1.041479;99.95855;86.26306;1.208125;66.13216;0.003106959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_410.jpg;-5.986205;1;0;1.087507;99.9886;86.32228;1.219774;65.55267;0.002671343
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_476.jpg;-3.027028;1;0;1.14838;100.0195;86.38412;1.229014;65.15157;0.001692248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_544.jpg;-0.01922294;1;0;1.194197;100.0614;86.47096;1.229978;64.95375;-3.688085E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_608.jpg;0;1;0;1.243832;100.0938;86.53941;1.232894;64.91226;-0.0006821363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_676.jpg;0;1;0;1.309189;100.1273;86.61044;1.235852;64.88557;-0.0007681747
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_744.jpg;0;1;0;1.356287;100.174;86.70905;1.238073;64.8602;-0.0008835418
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_810.jpg;-3.017583;1;0;1.403185;100.2113;86.7856;1.239551;64.66893;-4.136434E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_876.jpg;-6.020181;1;0;1.464135;100.2512;86.86399;1.242815;64.2541;0.001609502
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_17_944.jpg;-5.97789;1;0;1.510234;100.3087;86.97093;1.240089;63.37891;0.002461526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_010.jpg;-3.004925;1;0;1.557888;100.3535;87.05428;1.254795;62.92899;0.001501187
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_076.jpg;0;1;0;1.617907;100.3991;87.14027;1.265927;62.72511;0.0003468501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_144.jpg;0;1;0;1.664433;100.4611;87.25891;1.266043;62.67402;-0.000914935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_212.jpg;0;1;0;1.71101;100.5091;87.35088;1.273178;62.66106;-0.0009949987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_273.jpg;-2.932866;1;0;1.771445;100.559;87.44475;1.271938;62.50146;-7.314907E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_341.jpg;-5.909431;1;0;1.817626;100.6301;87.5722;1.268521;61.83997;0.001398824
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_408.jpg;-8.91405;1;0;1.860838;100.6874;87.66894;1.263846;60.98021;359.9908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_475.jpg;-11.9178;1;0;1.917188;100.749;87.76596;1.251538;59.80293;359.9491
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_544.jpg;-14.99562;1;0;1.957623;100.8379;87.89386;1.168734;57.69265;359.8586
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_612.jpg;-15;1;0;1.998516;100.9096;87.98877;1.060649;55.91865;359.7747
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_677.jpg;-11.97672;1;0;2.057179;100.9849;88.08396;0.9427448;54.27059;359.6909
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_744.jpg;-8.991645;1;0;2.102356;101.09;88.21317;0.8204051;52.53443;359.5936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_810.jpg;-5.995793;1;0;2.147028;101.1718;88.31232;0.7576637;51.59301;359.5515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_876.jpg;-2.989712;1;0;2.206006;101.2557;88.41382;0.7227313;50.96581;359.5456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_18_944.jpg;0;1;0;2.249947;101.3704;88.554;0.7534917;50.67409;359.5871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_010.jpg;0;1;0;2.292334;101.4585;88.66248;0.8328602;50.65804;359.6421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_077.jpg;0;1;0;2.348245;101.5485;88.77343;0.9417188;50.67493;359.7185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_142.jpg;0;1;0;2.391164;101.6711;88.92486;1.10886;50.70269;359.8561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_208.jpg;0;1;0;2.433589;101.7652;89.04105;1.256293;50.72708;359.9692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_274.jpg;0;1;0;2.490129;101.8617;89.15794;1.377644;50.71361;-0.0005919696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_342.jpg;0;1;0;2.534945;101.9913;89.31445;1.358377;50.69225;-0.001387132
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_409.jpg;0;1;0;2.581917;102.0902;89.43407;1.319401;50.67644;-0.0007019347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_475.jpg;-1.518521;1;0;2.638299;102.1912;89.55602;1.317301;50.63059;-0.0006826124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_544.jpg;-4.503901;1;0;2.679523;102.3306;89.72022;1.342107;50.11204;0.000572719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_611.jpg;-7.599731;1;0;2.719658;102.4392;89.84306;1.335967;49.2865;-0.0006892094
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_676.jpg;-10.57677;1;0;2.773286;102.5525;89.96448;1.312872;48.07336;359.9534
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_744.jpg;-13.56714;1;0;2.810825;102.7109;90.1218;1.189302;45.80689;359.8331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_811.jpg;-13.46234;1;0;2.847741;102.8357;90.23554;1.026047;43.81314;359.6917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_877.jpg;-10.4782;1;0;2.901552;102.9646;90.3474;0.8353773;42.00675;359.5375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_19_944.jpg;-7.481165;1;0;2.943301;103.1423;90.49539;0.5728451;40.16045;359.3465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_011.jpg;-4.445955;1;0;2.984684;103.2797;90.60667;0.4062372;39.22945;359.2215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_077.jpg;-1.491512;1;0;3.03881;103.4199;90.71932;0.2729957;38.67552;359.1414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_145.jpg;0;1;0;3.079402;103.6109;90.87302;0.1781031;38.48405;359.1101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_208.jpg;0;1;0;3.118565;103.7577;90.99056;0.1847182;38.4667;359.1147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_274.jpg;0;1;0;3.170732;103.907;91.11012;0.2462055;38.47356;359.1493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_341.jpg;0;1;0;3.209574;104.1095;91.27248;0.375936;38.49467;359.2596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_408.jpg;-1.515411;1;0;3.249413;104.2645;91.39585;0.5113639;38.43378;359.3595
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_475.jpg;-4.497408;1;0;3.301031;104.4227;91.5191;0.6553618;38.08813;359.4506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_541.jpg;-4.475475;1;0;3.339385;104.6388;91.68178;0.8252046;37.14587;359.5487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_608.jpg;-1.482975;1;0;3.379194;104.803;91.80477;0.9204419;36.64539;359.67
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_675.jpg;0;1;0;3.43274;104.9697;91.92933;1.036796;36.48372;359.7933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_741.jpg;0;1;0;3.471252;105.1954;92.09769;1.227031;36.46228;359.9482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_808.jpg;0;1;0;3.509812;105.3677;92.22481;1.38192;36.45262;-0.0005399554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_878.jpg;0;1;0;3.560684;105.5414;92.35178;1.458079;36.42469;-0.002792264
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_20_944.jpg;0;1;0;3.60496;105.7742;92.52196;1.410753;36.39791;-0.001139333
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_012.jpg;0;1;0;3.645239;105.9513;92.65133;1.394887;36.37585;-0.001027608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_078.jpg;1.527367;1;0;3.696228;106.1305;92.78235;1.401797;36.37779;-0.001146267
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_145.jpg;4.484826;1;0;3.733822;106.3708;92.96129;1.412879;36.8277;-0.0008838176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_209.jpg;7.518766;1;0;3.771573;106.5501;93.10012;1.391839;37.63427;0.034174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_274.jpg;4.581729;1;0;3.821844;106.7288;93.24228;1.334408;38.55726;0.07769278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_340.jpg;1.672758;1;0;3.860492;106.9685;93.43551;1.245825;39.33656;0.1265064
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_407.jpg;0;1;0;3.899243;107.1503;93.58288;1.199749;39.53108;0.1541692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_474.jpg;0;1;0;3.948883;107.3338;93.73221;1.178567;39.56573;0.1730953
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_545.jpg;0;1;0;3.986192;107.5816;93.93401;1.178634;39.54366;0.1690917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_611.jpg;0;1;0;4.023339;107.7696;94.08736;1.204404;39.51281;0.1501883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_677.jpg;0;1;0;4.07237;107.9598;94.24231;1.251864;39.47669;0.1191639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_745.jpg;0;1;0;4.109081;108.2164;94.45124;1.343571;39.42522;0.05805812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_812.jpg;0;1;0;4.145659;108.4113;94.60963;1.428621;39.38633;-0.0006073285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_879.jpg;0;1;0;4.193556;108.6068;94.76981;1.48726;39.37075;-0.003035228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_21_945.jpg;0;1;0;4.233855;108.8696;94.98422;1.469988;39.33478;-0.001503884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_012.jpg;0;1;0;4.271176;109.0689;95.14632;1.45704;39.30679;-0.001294579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_078.jpg;0;1;0;4.319475;109.2703;95.30981;1.459929;39.27819;-0.001282731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_145.jpg;0;1;0;4.355576;109.5418;95.52988;1.479264;39.23835;-0.001781512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_209.jpg;0;1;0;4.39156;109.7473;95.6963;1.483357;39.21333;-0.001832225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_276.jpg;0;1;0;4.44005;109.9547;95.86398;1.485639;39.19022;-0.001436637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_342.jpg;0;1;0;4.4761;110.2339;96.08955;1.491683;39.15622;-0.001337036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_409.jpg;0;1;0;4.512034;110.4453;96.26018;1.495521;39.12972;-0.001348888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_475.jpg;0;1;0;4.560523;110.6585;96.43198;1.494678;39.09316;-0.001294388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_545.jpg;0;1;0;4.595942;110.9455;96.66302;1.498107;39.04688;-0.001786705
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_610.jpg;0;1;0;4.631836;111.1628;96.83768;1.495357;39.01403;-0.001336824
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_676.jpg;0;1;0;4.678612;111.3819;97.01363;1.50295;38.98112;-0.001364746
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_745.jpg;0;1;0;4.714056;111.6767;97.24993;1.4998;38.92543;-0.0013135
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_812.jpg;0;1;0;4.749248;111.8998;97.42858;1.501425;38.88756;-0.001360689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_878.jpg;0;1;0;4.795484;112.1248;97.60845;1.509053;38.85067;-0.001316335
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_22_946.jpg;0;1;0;4.830602;112.4275;97.84998;1.511511;38.79705;-0.001392402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_012.jpg;0;1;0;4.865253;112.6565;98.0324;1.508303;38.7542;-0.001373184
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_078.jpg;0;1;0;4.911337;112.8873;98.21601;1.510075;38.71566;-0.001422241
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_145.jpg;0;1;0;4.9455;113.1977;98.46261;1.515792;38.66326;-0.001353918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_213.jpg;0;1;0;4.980089;113.4326;98.64883;1.517123;38.62321;-0.001445198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_278.jpg;0;1;0;5.012541;113.6682;98.8354;1.496456;38.58286;-0.001139162
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_345.jpg;0;1;0;4.995097;113.9822;99.08357;1.439849;38.529;-0.001366789
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_411.jpg;0;1;0;5.015064;114.218;99.26973;1.419425;38.49014;-0.001368219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_476.jpg;0;1;0;5.002151;114.4545;99.45617;1.422154;38.44983;-0.001324451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_545.jpg;0;1;0;5.01394;114.7696;99.70421;1.432047;38.41397;-0.001386321
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_613.jpg;0;1;0;5.015697;115.0066;99.89056;1.460957;38.38196;-0.001556081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_678.jpg;-3.001513;1;0;5.02785;115.2438;100.0759;1.486771;38.20883;-0.0002425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_744.jpg;-5.93154;1;0;5.013929;115.562;100.3202;1.486439;37.53013;-0.002170063
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_810.jpg;-2.915406;1;0;5.033885;115.8007;100.5003;1.402062;36.94112;-0.0003559701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_878.jpg;0;1;0;5.009885;116.0409;100.6801;1.352973;36.6192;-0.003206761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_23_945.jpg;0;1;0;5.018963;116.3623;100.9198;1.327733;36.52441;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_010.jpg;0;1;0;4.983414;116.6032;101.0987;1.317808;36.41874;-0.005044095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_076.jpg;1.527377;1;0;5.017057;116.845;101.278;1.334777;36.43573;-0.004603409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_143.jpg;4.5103;1;0;4.995086;117.1669;101.5188;1.377727;36.81627;-0.004869571
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_210.jpg;7.498291;1;0;5.008434;117.4064;101.7018;1.416542;37.48599;0.01254582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_278.jpg;10.51762;1;0;4.997184;117.6425;101.8883;1.425279;38.51628;0.0901316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_343.jpg;7.455793;1;0;5.032545;117.951;102.1399;1.269956;40.14954;0.1635175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_413.jpg;4.539186;1;0;5.011261;118.1783;102.3334;1.141659;41.06161;0.3080997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_480.jpg;1.449972;1;0;5.012459;118.4786;102.593;0.9101712;41.81805;0.440569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_546.jpg;0;1;0;5.011919;118.7024;102.7897;0.7546405;42.03165;0.5371845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_612.jpg;1.53833;1;0;5.011242;118.9258;102.9879;0.6326876;42.10942;0.6221302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_679.jpg;4.501058;1;0;5.011642;119.1478;103.1883;0.539622;42.38012;0.7109807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_747.jpg;7.502062;1;0;5.015223;119.44;103.4601;0.4443055;43.26868;0.8646765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_812.jpg;4.498334;1;0;5.00924;119.6562;103.6647;0.2890963;44.09298;0.8892691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_880.jpg;1.473952;1;0;5.011412;119.9414;103.9422;0.1261064;44.80911;0.9549096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_24_946.jpg;0;1;0;5.011477;120.1548;104.1525;0.06679308;45.01463;0.9995319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_012.jpg;1.530126;1;0;5.011596;120.3681;104.3639;0.04730291;45.10235;1.013761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_079.jpg;4.510602;1;0;5.011464;120.6504;104.6489;0.06879317;45.50787;1.02824
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_146.jpg;7.504902;1;0;5.018916;120.8593;104.8666;0.1309484;46.23481;1.085496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_212.jpg;10.52876;1;0;5.017363;121.0641;105.0861;0.1337521;47.31171;1.123899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_280.jpg;10.49768;1;0;5.003323;121.3285;105.3831;359.9898;49.29332;1.133345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_347.jpg;7.519334;1;0;5.008689;121.5227;105.6125;0.01405573;50.56699;1.164254
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_412.jpg;4.524166;1;0;5.008564;121.7134;105.844;359.9937;51.53783;1.138286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_480.jpg;4.559257;1;0;5.011783;121.9634;106.158;0.03194071;52.44811;1.069475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_546.jpg;7.546109;1;0;5.010869;122.1455;106.3974;0.05563769;53.22902;1.069408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_614.jpg;10.53809;1;0;5.010958;122.3227;106.6398;0.05218471;54.2962;1.090311
