Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_574.jpg;0;0;0;0;99.66999;85.58897;0.0002359276;56.82556;-4.530983E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_641.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_707.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_773.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_841.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_908.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_47_974.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_041.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_108.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_174.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_241.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_308.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_375.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_441.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_508.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_575.jpg;0;0;0;0;99.66999;85.58897;0.0002360864;56.82556;1.690455E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_641.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_708.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_774.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_841.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_908.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_48_975.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_041.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_108.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_175.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_241.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_308.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_375.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_441.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_508.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_575.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_642.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_708.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_775.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_841.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_909.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_49_975.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_042.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_108.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_175.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_243.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_308.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_375.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_442.jpg;0;0;0;0;99.66999;85.58897;0.0002359624;56.82556;-5.360382E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_509.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_575.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_642.jpg;0;0;0;0;99.66999;85.58897;0.0002362497;56.82556;-5.048177E-09
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_709.jpg;0;0;0;0;99.66999;85.58897;0.0002361583;56.82556;3.017898E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_776.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_842.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_909.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_50_975.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_042.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_110.jpg;0;0;0;0;99.66999;85.58897;0.0002362344;56.82556;4.609148E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_177.jpg;0;0.1995669;0;0;99.67015;85.58923;0.006301687;56.82555;-3.712331E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_242.jpg;0;0.4023273;0;0.03314008;99.67142;85.59117;0.0556572;56.71878;0.0001565575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_309.jpg;0;0.5998674;0;0.05180208;99.67364;85.59457;0.1372568;56.78983;-0.0001094201
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_376.jpg;0;0.7996035;0;0.07871378;99.67773;85.60084;0.2857634;56.74757;0.0002834164
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_442.jpg;0;1;0;0.1310435;99.6861;85.61348;0.5541291;56.61219;-0.0002724466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_509.jpg;0;1;0;0.1760416;99.69452;85.6261;0.7844886;56.47967;-0.0004400548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_576.jpg;0;1;0;0.2386577;99.7047;85.64157;1.034841;56.67035;-0.001418242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_643.jpg;0;1;0;0.2970189;99.72099;85.6662;1.34022;56.66274;-0.001115654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_709.jpg;0;1;0;0.3411879;99.73154;85.68222;1.23959;56.71282;-0.00405971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_776.jpg;0;1;0;0.4272137;99.74455;85.7019;1.127357;56.69099;3.83205E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_843.jpg;0;1;0;0.4644236;99.7653;85.73328;1.080216;56.74013;-0.0001411379
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_909.jpg;0;1;0;0.5197144;99.78307;85.76019;1.101659;56.73554;-0.0002147638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_51_977.jpg;0;1;0;0.5881349;99.80276;85.78992;1.164482;56.62346;0.0003381642
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_043.jpg;0;1;0;0.626942;99.8314;85.83324;1.244248;56.54172;-0.001339406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_109.jpg;0;1;0;0.6671087;99.8541;85.86731;1.229602;56.61327;-0.0009344836
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_176.jpg;0;1;0;0.749617;99.87838;85.90378;1.196781;56.58215;-0.000466529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_243.jpg;0;1;0;0.7930031;99.91386;85.95699;1.19394;56.49142;-0.001371485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_310.jpg;0;1;0;0.8443052;99.94272;86.00031;1.210113;56.39014;0.0002215236
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_377.jpg;0;1;0;0.9155663;99.97349;86.04632;1.228788;56.38337;-0.001145894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_443.jpg;0;1;0;0.9658223;100.0169;86.11109;1.230255;56.37869;-0.001081767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_509.jpg;0;1;0;1.014477;100.0512;86.16225;1.216275;56.3587;-0.0006440505
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_576.jpg;0;1;0;1.078408;100.0871;86.21585;1.219351;56.38327;-0.0009721614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_643.jpg;-0.006916411;1;0;1.120049;100.138;86.29079;1.224567;56.33019;-0.0003989101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_710.jpg;0;1;0;1.169921;100.1777;86.3498;1.225792;56.2873;-0.0006101609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_776.jpg;0;1;0;1.232527;100.219;86.41118;1.230039;56.24875;-0.000677412
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_843.jpg;0;1;0;1.279922;100.2766;86.49663;1.234357;56.21449;-0.0008698237
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_909.jpg;0;1;0;1.324378;100.3216;86.56346;1.239264;56.19159;-0.0008191205
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_52_976.jpg;0;1;0;1.38805;100.3683;86.63255;1.241198;56.18214;-0.0009460965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_043.jpg;0;1;0;1.43588;100.433;86.72841;1.246257;56.157;-0.0008861597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_110.jpg;0;1;0;1.482948;100.4835;86.803;1.250398;56.14482;-0.0009527981
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_177.jpg;0;1;0;1.545207;100.5355;86.87991;1.254563;56.13427;-0.0009817549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_243.jpg;0;1;0;1.591781;100.6073;86.98601;1.259129;56.1185;-0.0009938189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_310.jpg;0;1;0;1.638848;100.6631;87.06828;1.264234;56.10604;-0.0009859749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_377.jpg;0;1;0;1.70031;100.7204;87.15286;1.270522;56.09448;-0.001022539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_444.jpg;0;1;0;1.745502;100.7992;87.2691;1.275442;56.08023;-0.001045945
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_510.jpg;0;1;0;1.791198;100.8601;87.35888;1.277449;56.07082;-0.001068683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_577.jpg;0;1;0;1.852602;100.9225;87.45096;1.281883;56.0596;-0.001085284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_643.jpg;0;1;0;1.897919;101.0083;87.57722;1.289054;56.04394;-0.001095188
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_710.jpg;0;1;0;1.943104;101.0744;87.67452;1.293635;56.03283;-0.00111219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_777.jpg;0;1;0;2.00249;101.142;87.77401;1.296834;56.02168;-0.001123587
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_844.jpg;0;1;0;2.04788;101.2345;87.91013;1.302368;56.00694;-0.001156442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_910.jpg;0;1;0;2.092582;101.3057;88.01473;1.303096;55.99585;-0.001163247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_53_977.jpg;0;1;0;2.15184;101.3784;88.1216;1.30841;55.98395;-0.001196742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_043.jpg;0;1;0;2.195396;101.4777;88.26745;1.313546;55.96935;-0.001207286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_110.jpg;0;1;0;2.240154;101.5539;88.37931;1.314005;55.95842;-0.001212464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_178.jpg;0;1;0;2.298788;101.6317;88.49339;1.317253;55.94628;-0.001236324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_244.jpg;0;1;0;2.342382;101.7377;88.64885;1.323894;55.93266;-0.001271342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_310.jpg;0;1;0;2.386154;101.8189;88.76791;1.325635;55.91972;-0.001269394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_377.jpg;0;1;0;2.443882;101.9017;88.88915;1.330402;55.90821;-0.00130313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_444.jpg;0;1;0;2.487032;102.0143;89.05403;1.332114;55.89358;-0.001291655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_510.jpg;0;1;0;2.530327;102.1005;89.18015;1.331734;55.88097;-0.001303157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_578.jpg;0;1;0;2.587387;102.1882;89.30842;1.334208;55.86894;-0.001314874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_644.jpg;2.994048;1;0;2.629803;102.306;89.4836;1.33973;56.12583;-0.003029136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_711.jpg;6.002959;1;0;2.671515;102.3935;89.61898;1.338707;56.71992;0.007798442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_777.jpg;9.001408;1;0;2.72498;102.4787;89.75803;1.312275;57.69604;0.04741561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_844.jpg;5.989558;1;0;2.766764;102.5907;89.94818;1.237787;59.06917;0.09788295
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_911.jpg;2.985758;1;0;2.809162;102.6754;90.09391;1.186095;59.75071;0.1168984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_54_978.jpg;0;1;0;2.865453;102.7615;90.24236;1.165767;60.06296;0.1233158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_044.jpg;3.024342;1;0;2.906058;102.8773;90.44491;1.180369;60.40045;0.1370535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_111.jpg;5.997366;1;0;2.945864;102.9627;90.60066;1.182273;61.01146;0.1636157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_177.jpg;8.985015;1;0;2.998279;103.0453;90.75964;1.141468;62.0141;0.2001562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_244.jpg;11.99083;1;0;3.036135;103.1486;90.97749;1.013999;64.01193;0.3174715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_311.jpg;8.97961;1;0;3.074131;103.2224;91.14476;0.8775116;65.54993;0.4217561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_377.jpg;5.969722;1;0;3.129369;103.2944;91.31527;0.7327259;66.78165;0.5219092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_444.jpg;2.984049;1;0;3.169896;103.3899;91.54763;0.5726944;67.80208;0.630203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_511.jpg;2.995231;1;0;3.209969;103.4615;91.7255;0.484131;68.25048;0.6807004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_577.jpg;5.979523;1;0;3.261557;103.5312;91.9071;0.4239992;68.85774;0.7476251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_644.jpg;5.954269;1;0;3.297961;103.62;92.1545;0.3503998;70.09789;0.8514113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_711.jpg;2.982064;1;0;3.337426;103.686;92.34296;0.2823083;70.82217;0.865187
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_778.jpg;0;1;0;3.390578;103.7522;92.53447;0.2421106;71.18941;0.8441138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_845.jpg;0;1;0;3.429502;103.8417;92.79501;0.2777059;71.30309;0.78886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_911.jpg;0;1;0;3.467658;103.9097;92.99406;0.3649348;71.31147;0.7271518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_55_978.jpg;0;1;0;3.518484;103.9786;93.19599;0.4947387;71.30335;0.6466839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_045.jpg;0;1;0;3.556064;104.0722;93.46907;0.7025173;71.27417;0.4967923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_111.jpg;-1.499175;1;0;3.595129;104.1439;93.67664;0.8806587;71.17867;0.354791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_178.jpg;-4.481564;1;0;3.644858;104.2187;93.88596;1.082244;70.79352;0.1688199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_245.jpg;-4.48556;1;0;3.681194;104.3234;94.16685;1.34837;69.81895;359.9224
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_311.jpg;-1.486215;1;0;3.718034;104.4002;94.37825;1.409925;69.30953;359.926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_379.jpg;0;1;0;3.776068;104.4777;94.59024;1.368662;69.04092;-0.001579105
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_445.jpg;0;1;0;3.813826;104.5862;94.87587;1.356919;68.93233;-0.003617386
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_512.jpg;-1.504472;1;0;3.851489;104.6696;95.09264;1.372666;68.85365;-0.003540227
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_578.jpg;-4.493952;1;0;3.901223;104.7555;95.31108;1.403505;68.53417;-0.002867085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_645.jpg;-7.492234;1;0;3.937315;104.8759;95.60301;1.414226;67.50376;359.9644
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_712.jpg;-10.50883;1;0;3.973226;104.972;95.82069;1.344359;66.21301;359.9028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_778.jpg;-13.51884;1;0;4.019457;105.0749;96.03595;1.193745;64.48736;359.7808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_845.jpg;-15;1;0;4.050547;105.2243;96.31712;0.857326;61.58308;359.5
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_911.jpg;-15;1;0;4.082168;105.3456;96.52323;0.5145338;59.26548;359.2095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_56_978.jpg;-15;1;0;4.120802;105.4745;96.72478;0.09522772;56.9303;358.8709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_045.jpg;-15;1;0;4.147427;105.6576;96.99279;359.7471;54.19235;358.5819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_112.jpg;-15;1;0;4.152874;105.8034;97.19402;359.7529;52.29561;358.5514
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_179.jpg;-15;1;0;4.157913;105.9576;97.39443;359.9939;50.37238;358.7168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_245.jpg;-15;1;0;4.213955;106.18;97.65099;0.2400691;47.03341;358.8936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_312.jpg;-13.49357;1;0;4.234987;106.3565;97.83226;0.2016199;44.39745;358.9127
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_378.jpg;-10.5134;1;0;4.265063;106.5396;98.00562;0.008118614;42.07327;358.8712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_445.jpg;-7.512756;1;0;4.313015;106.7987;98.23257;359.9919;39.93682;358.7563
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_512.jpg;-4.504812;1;0;4.348761;106.9977;98.4017;0.006308374;38.92321;358.8417
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_578.jpg;-1.500675;1;0;4.393538;107.202;98.56891;0.04408519;38.21844;358.966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_646.jpg;0;0.800377;0;4.425836;107.4806;98.78998;0.1212652;37.88895;359.0742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_711.jpg;0;0.5994421;0;4.450548;107.6921;98.9557;0.2011062;37.82553;359.1455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_778.jpg;0;0.3994749;0;4.468771;107.9046;99.12149;0.2796759;37.809;359.2245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_845.jpg;0;0.199729;0;4.472054;108.1878;99.34212;0.3538395;37.81091;359.3438
