Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_267.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_333.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_400.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_466.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_532.jpg;0;0;0;0;99.66999;85.58897;0.0002360864;56.82556;1.690455E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_600.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_667.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_733.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_800.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_866.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_930.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_45_59_997.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_063.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_129.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_197.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_264.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_330.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_397.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_464.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_530.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_597.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_663.jpg;0;0;0;0;99.66999;85.58897;0.0002357839;56.82556;-3.107983E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_730.jpg;0;0;0;0;99.66999;85.58897;0.0002358753;56.82556;-6.176427E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_797.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_864.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_930.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_00_996.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_062.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_129.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_196.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_262.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_334.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_401.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_468.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_533.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_599.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_668.jpg;-2.135268;0;0;0;99.66999;85.58897;0.0002361418;56.56934;6.581193E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_736.jpg;-6.157944;0;0;0;99.66999;85.58897;0.0002363261;55.33469;5.78177E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_803.jpg;-10.19637;0;0;0;99.66999;85.58897;0.0002362817;53.62056;1.231548E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_869.jpg;-14.14641;0;0;0;99.66999;85.58897;0.0002353561;51.19056;2.033227E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_01_934.jpg;-15;0;0;0;99.66999;85.58897;0.0002342838;48.49058;2.812523E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_003.jpg;-15;0;0;0;99.66999;85.58897;0.000233394;44.89063;3.74224E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_069.jpg;-11.0336;0;0;0;99.66999;85.58897;0.0002327331;42.66685;3.966178E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_137.jpg;-7.009181;0;0;0;99.66999;85.58897;0.0002345209;40.74337;3.830397E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_203.jpg;-3.029879;0;0;0;99.66999;85.58897;0.000235537;40.08198;3.340702E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_268.jpg;0.9914826;0;0;0;99.66999;85.58897;0.0002375225;40.02363;2.639495E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_336.jpg;5.002651;0;0;0;99.66999;85.58897;0.0002400182;40.97742;1.226319E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_401.jpg;8.941453;0;0;0;99.66999;85.58897;0.0002419253;42.46802;-5.162818E-08
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_469.jpg;8.931757;0;0;0;99.66999;85.58897;0.0002422407;44.19549;-1.305338E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_536.jpg;4.943851;0;0;0;99.66999;85.58897;0.0002414633;45.61824;-2.500535E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_602.jpg;0.9270434;0;0;0;99.66999;85.58897;0.0002404642;45.90176;-2.937867E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_668.jpg;0;0;0;0;99.66999;85.58897;0.0002408085;45.90176;-3.108153E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_737.jpg;-2.094678;0;0;0;99.66999;85.58897;0.0002410983;45.65036;-3.138457E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_801.jpg;-6.082728;0;0;0;99.66999;85.58897;0.000239463;44.67516;-2.757802E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_868.jpg;-2.123064;0;0;0;99.66999;85.58897;0.0002393461;44.04639;-2.510078E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_02_934.jpg;0;0;0;0;99.66999;85.58897;0.0002382021;44.02628;-2.403885E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_002.jpg;0;0;0;0;99.66999;85.58897;0.0002368089;44.02628;-2.184763E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_065.jpg;0;0;0;0;99.66999;85.58897;0.000235764;44.02628;-2.02042E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_134.jpg;0;0;0;0;99.66999;85.58897;0.0002348262;44.02628;-1.799363E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_202.jpg;0;0;0;0;99.66999;85.58897;0.0002333318;44.02628;-1.474402E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_268.jpg;0;0;0;0;99.66999;85.58897;0.0002323107;44.02628;-1.233695E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_335.jpg;0;0;0;0;99.66999;85.58897;0.0002308878;44.02628;-8.709243E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_403.jpg;0;0;0;0;99.66999;85.58897;0.0002303013;44.02628;-6.233722E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_468.jpg;0;0;0;0;99.66999;85.58897;0.0002297834;44.02628;-4.192865E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_534.jpg;0;0;0;0;99.66999;85.58897;0.0002293786;44.02628;-1.872157E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_602.jpg;0;0;0;0;99.66999;85.58897;0.0002292447;44.02628;1.722757E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_667.jpg;0;0;0;0;99.66999;85.58897;0.000228959;44.02628;4.03602E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_735.jpg;0;0;0;0;99.66999;85.58897;0.0002288281;44.02628;6.53088E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_803.jpg;0;0;0;0;99.66999;85.58897;0.0002287567;44.02628;8.065611E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_868.jpg;0;0;0;0;99.66999;85.58897;0.0002285513;44.02628;9.369604E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_03_935.jpg;0;0;0;0;99.66999;85.58897;0.0002289473;44.02628;1.034907E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_002.jpg;0;0;0;0;99.66999;85.58897;0.0002294118;44.02628;1.089388E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_067.jpg;0;0;0;0;99.66999;85.58897;0.0002299596;44.02628;1.124219E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_135.jpg;0;0;0;0;99.66999;85.58897;0.0002306473;44.02628;1.153393E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_202.jpg;0;0;0;0;99.66999;85.58897;0.0002309004;44.02628;1.17572E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_269.jpg;0;0;0;0;99.66999;85.58897;0.000231216;44.02628;1.183311E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_334.jpg;0;0;0;0;99.66999;85.58897;0.0002316149;44.02628;1.171252E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_402.jpg;0;0;0;0;99.66999;85.58897;0.0002322788;44.02628;1.124063E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_468.jpg;0;0;0;0;99.66999;85.58897;0.0002325229;44.02628;1.093844E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_534.jpg;0;0;0;0;99.66999;85.58897;0.0002326688;44.02628;1.059457E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_602.jpg;0;0;0;0;99.66999;85.58897;0.0002329814;44.02628;9.85772E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_668.jpg;0;0;0;0;99.66999;85.58897;0.0002332939;44.02628;9.120862E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_736.jpg;0;0;0;0;99.66999;85.58897;0.0002333594;44.02628;7.873428E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_801.jpg;0;0.1013931;0;0;99.67036;85.58934;0.01212917;44.0248;3.458867E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_866.jpg;0;0.304506;0;0.02693953;99.67154;85.59047;0.04686421;44.08335;-9.632804E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_04_933.jpg;0;0.4938921;0;0.02764027;99.6733;85.59218;0.09500662;44.18694;-0.000268809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_000.jpg;0;0.6947488;0;0.06206547;99.67904;85.59773;0.2532692;44.23817;-0.0006056782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_065.jpg;0;0.8955061;0;0.08820222;99.68546;85.60398;0.4192829;44.30986;-0.001044046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_137.jpg;0;1;0;0.1615148;99.69873;85.61684;0.7156063;44.26529;-0.0003996773
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_198.jpg;0;1;0;0.2130639;99.71196;85.62966;0.9784481;44.17909;-0.0007888951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_265.jpg;0;1;0;0.2679135;99.72716;85.64434;1.236286;44.16153;-0.0009068119
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_331.jpg;0;1;0;0.3205955;99.74247;85.65872;1.319111;44.21405;-0.004091994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_399.jpg;0;1;0;0.3616522;99.76262;85.67754;1.124057;44.33993;0.0002225843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_465.jpg;0;1;0;0.4324444;99.78118;85.69549;1.058894;44.35704;0.002451923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_531.jpg;0;1;0;0.5022644;99.80296;85.71651;1.068061;44.32723;-0.001298095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_598.jpg;0;1;0;0.5586807;99.83569;85.7484;1.146915;44.38102;-0.0001261703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_665.jpg;0;1;0;0.5906751;99.86298;85.77488;1.231354;44.28596;5.315968E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_731.jpg;0;1;0;0.6511209;99.89113;85.80225;1.234184;44.20154;-0.001644349
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_799.jpg;0;1;0;0.6988228;99.93201;85.84173;1.197855;44.10128;0.0001981188
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_866.jpg;0;1;0;0.7612587;99.96542;85.87383;1.18778;44.04524;0.0003972768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_931.jpg;0;1;0;0.8256072;100.0016;85.90851;1.212939;44.00576;-0.0007352371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_05_999.jpg;0;1;0;0.8825125;100.0533;85.95821;1.242165;43.9902;-0.0006772816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_065.jpg;0;1;0;0.9319226;100.0944;85.99757;1.239792;43.99669;-0.001128713
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_131.jpg;0;1;0;0.9969673;100.1374;86.03873;1.219945;43.97644;-0.0006598231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_199.jpg;0;1;0;1.035089;100.1977;86.09656;1.212597;43.99251;-0.0008048885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_267.jpg;0;1;0;1.082698;100.2457;86.14256;1.224739;43.98671;-0.0008217847
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_334.jpg;0;1;0;1.150291;100.3126;86.2066;1.220613;43.96008;-0.0008883663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_401.jpg;0;1;0;1.203534;100.3655;86.25726;1.23379;43.95748;-0.0009024878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_467.jpg;0;1;0;1.259012;100.4201;86.30953;1.231405;43.93662;-0.00060277
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_535.jpg;0;1;0;1.3093;100.4963;86.38238;1.234177;43.908;-0.0008970706
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_602.jpg;0;1;0;1.357037;100.5559;86.4393;1.238025;43.88618;-0.0008865307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_671.jpg;0;1;0;1.40402;100.6176;86.49821;1.245671;43.86397;-0.0008647035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_735.jpg;-0.2377141;1;0;1.465104;100.7036;86.57901;1.249881;43.70406;-0.0002765817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_800.jpg;3.6492;1;0;1.512881;100.7694;86.64291;1.250957;43.89286;0.0003983803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_867.jpg;0;1;0;1.557978;100.8372;86.70873;1.251746;44.01946;-0.002070575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_932.jpg;0;1;0;1.619571;100.9073;86.77627;1.259107;44.02511;-0.001121329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_06_999.jpg;0;1;0;1.66565;101.0041;86.86909;1.266;44.01575;-0.001017573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_066.jpg;0;1;0;1.712736;101.079;86.94091;1.270045;44.00396;-0.001025314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_133.jpg;0;1;0;1.773616;101.156;87.01463;1.27687;43.99298;-0.001052324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_199.jpg;0;1;0;1.819469;101.2616;87.11584;1.282747;43.97686;-0.001060653
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_266.jpg;0;1;0;1.864053;101.3432;87.19388;1.285603;43.96765;-0.001088515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_336.jpg;0;1;0;1.925159;101.455;87.30087;1.290574;43.95174;-0.001095402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_403.jpg;0;1;0;1.97025;101.5412;87.38329;1.296459;43.94144;-0.001136237
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_470.jpg;0;1;0;2.029525;101.6293;87.4675;1.297216;43.92953;-0.001113713
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_537.jpg;0;1;0;2.0748;101.7499;87.5827;1.303274;43.91539;-0.001172001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_604.jpg;0;1;0;2.119409;101.8426;87.67124;1.308854;43.90293;-0.001182465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_668.jpg;0;1;0;2.178577;101.9372;87.76155;1.309906;43.89189;-0.001182145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_737.jpg;0;1;0;2.222568;102.0664;87.8848;1.313457;43.87732;-0.00119533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_805.jpg;0;1;0;2.266705;102.1655;87.97937;1.317737;43.86533;-0.001229439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_870.jpg;0;1;0;2.324952;102.2666;88.07572;1.321932;43.85557;-0.001266804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_07_938.jpg;0;1;0;2.368778;102.4043;88.20695;1.325001;43.83887;-0.001263229
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_004.jpg;0;1;0;2.412155;102.5099;88.30748;1.330826;43.82763;-0.001291201
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_071.jpg;0;1;0;2.470085;102.6172;88.40968;1.328335;43.81616;-0.001273799
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_137.jpg;0;1;0;2.513109;102.7634;88.54876;1.331057;43.80005;-0.001293923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_205.jpg;0;1;0;2.555986;102.8753;88.65515;1.336087;43.78825;-0.00130855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_271.jpg;0;1;0;2.612965;102.989;88.7633;1.342228;43.7766;-0.001346024
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_336.jpg;-2.996941;1;0;2.65498;103.1446;88.909;1.342379;43.49445;0.0002702935
