Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_612.jpg;-14.06419;0;0;-0.1640236;104.1052;73.57751;358.5149;292.5956;-0.001765316
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_663.jpg;-15;0;0.0996417;-0.2275423;104.1051;73.57775;359.2758;291.7021;0.05819354
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_712.jpg;-14.03722;0;0.2480259;-0.2195342;104.105;73.57793;359.7595;291.703;0.1065716
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_762.jpg;-11.04099;0;0.3978372;-0.2044001;104.1049;73.57816;0.4434634;291.7011;0.1709647
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_812.jpg;-8.026506;0;0.5485614;-0.1793762;104.1048;73.57828;0.8263629;291.6973;0.164927
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_862.jpg;-5.02458;0;0.6986578;-0.1464179;104.1047;73.57842;1.307124;291.6929;0.1059687
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_912.jpg;-6.074887;0;0.8511858;-0.07993972;104.1037;73.57822;1.494782;291.6943;359.9763
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_29_963.jpg;-9.118567;0;1;-0.032653;104.105;73.57868;1.512599;291.6976;359.9491
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_012.jpg;-11.08072;0;1;0.08332887;104.1061;73.57898;1.364694;291.6933;0.01591165
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_062.jpg;-8.10171;0;0;0.1099859;104.1057;73.57882;0.9852944;291.2051;0.03372289
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_113.jpg;-5.103433;0;0;0.1092874;104.1057;73.57874;0.7402919;290.4721;0.05534604
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_164.jpg;-2.070367;0;0;0.1057915;104.1057;73.57861;0.3834128;289.9183;0.0701348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_213.jpg;0;0;0;0.1004091;104.1057;73.57854;0.1556616;289.8553;0.07414996
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_264.jpg;-3.038592;0;0;0.09594674;104.1058;73.57841;359.8326;289.489;0.0768268
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_313.jpg;-6.053238;0;0;0.08808172;104.1058;73.57833;359.6315;288.9402;0.07361766
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_364.jpg;-9.044743;0;0;0.08217137;104.1058;73.57821;359.3602;287.4924;0.04705445
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_413.jpg;-11.05348;0;0;0.06746186;104.1058;73.57814;359.2069;286.2256;0.008896487
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_463.jpg;-8.080344;0;0;0.05614676;104.1059;73.57807;359.0216;284.5898;359.9653
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_514.jpg;-7.03773;0;0;0.04073246;104.106;73.57803;358.9269;283.8036;359.9503
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_563.jpg;-7.024728;0;0;0.03021577;104.106;73.57799;358.8329;282.4185;359.9447
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_614.jpg;-4.003482;0;0;0.01765773;104.1061;73.57799;358.8153;281.7509;359.9706
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_664.jpg;-4.002156;0;0;-0.02486628;104.1061;73.57799;358.851;281.1505;0.03104213
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_714.jpg;-6.005503;0;0;-0.02663992;104.1061;73.57799;358.897;280.4902;0.05293692
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_764.jpg;-3.035689;0;0;-0.02958165;104.106;73.57801;358.9847;279.7652;0.08270172
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_814.jpg;-6.083401;0;0;-0.03277155;104.106;73.57803;359.0512;279.2161;0.09947824
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_865.jpg;-9.099097;0;0;-0.03447231;104.1059;73.57807;359.1573;277.7603;0.1157487
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_914.jpg;-11.08278;0;0;-0.03649477;104.1059;73.57809;359.2316;276.4886;0.1236521
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_30_965.jpg;-8.044998;0;0;-0.03742999;104.1059;73.57813;359.3476;274.8549;0.1415351
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_014.jpg;-8.034222;0;0;-0.03816359;104.1059;73.57816;359.4264;273.77;0.1545918
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_064.jpg;-5.06415;0;0;-0.03819831;104.1058;73.57821;359.5468;272.6797;0.1795203
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_114.jpg;-2.058864;0;0;-0.03768432;104.1058;73.57824;359.6276;272.2515;0.1971624
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_164.jpg;0;0;0;-0.03695652;104.1058;73.57829;359.7487;272.1844;0.2225994
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_214.jpg;0;0;0;-0.03539339;104.1058;73.57832;359.8275;272.1841;0.2359387
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_265.jpg;0;0;0;-0.03408304;104.1058;73.57835;359.9412;272.1837;0.2502444
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_315.jpg;0;0;0;-0.03176811;104.1058;73.57839;0.01304554;272.1833;0.2561177
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_366.jpg;0;0;0;-0.03002549;104.1058;73.57842;0.1139411;272.1829;0.2597375
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_415.jpg;3.004314;0;0;-0.02715843;104.1058;73.57845;0.1767809;272.3644;0.2583666
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_465.jpg;5.004192;0;0;-0.025093;104.1058;73.57848;0.2643837;273.1453;0.249037
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_516.jpg;3.005574;0;0;-0.02185714;104.1058;73.57851;0.3400158;273.866;0.2336095
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_566.jpg;0;0;0;-0.01900152;104.1058;73.57853;0.3789073;273.9233;0.2197975
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_616.jpg;-3.006108;0;0;-0.01561354;104.1058;73.57854;0.4238372;273.5634;0.1973922
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_667.jpg;-6.006972;0;0;-0.01389244;104.1058;73.57855;0.4452807;272.9031;0.1834623
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_716.jpg;-9.02142;0;0;-0.01190918;104.1058;73.57856;0.4667019;271.4592;0.1641355
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_766.jpg;-11.00964;0;0;-0.01109149;104.1058;73.57857;0.4744099;270.138;0.1531119
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_817.jpg;-10.04923;0;0;-0.01034546;104.1058;73.57857;0.479414;268.3921;0.1337903
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_867.jpg;-13.05183;0;0;-0.01021482;104.1058;73.57858;0.4775968;266.8854;0.1232176
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_917.jpg;-11.06543;0;0;0.01050388;104.1058;73.57857;0.4694637;264.7133;0.1059022
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_31_967.jpg;-8.005039;0;0;0.01087686;104.1059;73.57857;0.4610766;263.6917;0.09043612
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_016.jpg;-6.029779;0;0;0.01156126;104.1059;73.57855;0.4434215;262.4283;0.06487797
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_066.jpg;-3.04124;0;0;0.01204033;104.1059;73.57855;0.4286152;262.0035;0.0449109
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_116.jpg;-0.02956364;0;0;0.01270717;104.1059;73.57854;0.4015864;261.8174;0.01303485
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_167.jpg;-2.05929;0;0;0.01310675;104.1059;73.57853;0.3804182;261.6938;359.9931
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_217.jpg;-4.05846;0;0;0.0136906;104.1059;73.57851;0.3449669;261.0239;359.9681
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_267.jpg;-1.07388;0;0;0.01400699;104.1059;73.5785;0.3191445;260.8347;359.9512
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_317.jpg;0;0;0;0.01429441;104.1059;73.57849;0.2775701;260.83;359.927
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_367.jpg;0;0;0;0.01438525;104.1059;73.57848;0.2485059;260.83;359.9128
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_417.jpg;0;0;0;0.01437269;104.1059;73.57845;0.2036476;260.83;359.8947
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_468.jpg;-1.0353;0.1515633;0;0.03125512;104.1058;73.57793;0.1846236;260.952;359.8844
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_518.jpg;-3.037218;0.3020184;0;0.01531814;104.1057;73.57716;0.1537053;261.03;359.8731
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_567.jpg;-0.07500619;0.450129;0;0.03220548;104.1055;73.57567;0.1547067;261.0631;359.8673
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_617.jpg;0;0.6005904;0;0.05343637;104.1049;73.5716;0.1934939;261.0076;359.8622
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_668.jpg;0;0.752886;0;0.08357237;104.1041;73.56664;0.2663884;260.8676;359.861
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_717.jpg;0.003119968;0.9012885;0;0.1143363;104.1029;73.55782;0.3856913;260.9391;359.8724
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_768.jpg;0;1;0;0.1570191;104.1017;73.54924;0.5084661;260.9218;359.89
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_818.jpg;0;1;0;0.209504;104.0993;73.53311;0.7322107;260.8784;359.931
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_868.jpg;0;1;0;0.2487432;104.0974;73.52021;0.9027621;260.944;359.9668
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_919.jpg;2.057562;1;0;0.2799733;104.0942;73.49907;1.151336;261.0536;0.01839525
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_32_969.jpg;5.071482;1;0;0.3236166;104.0917;73.48341;1.296712;261.2139;0.01746564
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_019.jpg;8.058102;1;0;0.3507854;104.0889;73.46272;1.267183;261.4898;-0.003352795
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_069.jpg;11.06299;1;0;0.414634;104.0877;73.44716;1.19479;261.6512;-0.002305637
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_119.jpg;14.06858;1;0;0.4694327;104.0863;73.42009;1.13556;261.9823;0.004356482
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_169.jpg;15;1;0;0.4991785;104.0857;73.3999;1.12745;262.4689;0.01430468
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_220.jpg;15;1;0;0.5425832;104.0852;73.36704;1.142863;263.0137;0.03310728
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_269.jpg;15;1;0;0.5804353;104.0848;73.34303;1.172715;263.4647;0.03200835
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_319.jpg;11.99957;1;0;0.6159009;104.0841;73.30552;1.193452;264.0969;0.008790973
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_369.jpg;11.0418;1;0;0.6521779;104.0836;73.27917;1.196388;264.4434;-0.005322859
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_419.jpg;14.04665;1;0;0.6914617;104.0837;73.23759;1.190536;265.0296;-0.004973805
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_469.jpg;14.0003;1;0;0.7344822;104.0841;73.20789;1.197218;265.6012;359.9935
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_519.jpg;10.97934;1;0;0.777654;104.0849;73.16131;1.195937;266.3372;-0.00558553
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_569.jpg;7.984379;1;0;0.812413;104.085;73.12825;1.202781;266.7257;-0.005215538
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_620.jpg;11.03947;1;0;0.8599388;104.0857;73.07639;1.206614;267.3071;-0.004571254
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_669.jpg;14.03205;1;0;0.8971267;104.087;73.04026;1.204974;267.8614;-0.002957065
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_719.jpg;12.02758;1;0;0.9437427;104.09;72.98357;1.200288;268.7325;-0.00215604
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_769.jpg;9.021263;1;0;0.9719561;104.092;72.94428;1.201942;269.225;-0.005683366
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_820.jpg;6.025601;1;0;1.030999;104.0946;72.88227;1.231455;269.7645;-0.004761454
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_871.jpg;5.033813;1;0;1.061948;104.096;72.83927;1.248096;270.031;-0.003943871
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_921.jpg;8.066885;1;0;1.103066;104.0989;72.77297;1.247363;270.4877;-0.003863108
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_33_970.jpg;11.06187;1;0;1.133626;104.1021;72.72766;1.229434;270.9325;-0.0009681528
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_021.jpg;13.06899;1;0;1.177801;104.1087;72.65775;1.195032;271.8265;0.01550045
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_070.jpg;13.10987;1;0;1.205263;104.1145;72.60966;1.179137;272.5514;0.03501886
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_120.jpg;10.0717;1;0;1.2593;104.1234;72.53495;1.17321;273.5384;0.04339269
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_170.jpg;7.092424;1;0;1.290724;104.1293;72.48318;1.18485;274.0453;0.02994672
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_220.jpg;4.08643;1;0;1.337797;104.1379;72.40266;1.227171;274.5759;-0.004302405
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_271.jpg;1.094692;1;0;1.366555;104.1436;72.34753;1.251786;274.7804;-0.004323871
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_321.jpg;0;1;0;1.413674;104.1512;72.26269;1.270194;274.8463;-0.002148402
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_372.jpg;0;1;0;1.445565;104.1561;72.20475;1.268622;274.8498;-0.001315914
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_422.jpg;3.04308;1;0;1.49292;104.1641;72.11572;1.253957;274.9777;-0.001874475
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_471.jpg;6.052794;1;0;1.524578;104.1707;72.05484;1.250009;275.238;-0.0005142008
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_522.jpg;9.068933;1;0;1.568479;104.1833;71.96158;1.247379;275.9579;0.02110409
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_572.jpg;12.06009;1;0;1.597335;104.1937;71.89835;1.239391;276.6454;0.047599
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_621.jpg;10.09833;1;0;1.640714;104.2112;71.80212;1.200269;277.8097;0.07041221
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_672.jpg;7.08871;1;0;1.672553;104.2234;71.73643;1.17566;278.4542;0.0678136
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_721.jpg;7.127819;1;0;1.719037;104.2431;71.63547;1.159783;279.3208;0.06907781
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_772.jpg;4.1716;1;0;1.749426;104.2566;71.56633;1.168783;279.7704;0.06217572
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_822.jpg;1.15657;1;0;1.794767;104.2764;71.45961;1.216753;280.1215;0.02687937
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_872.jpg;-1.878644;1;0;1.823818;104.2892;71.3867;1.259029;280.1448;-0.001869095
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_922.jpg;-1.876616;1;0;1.867815;104.3081;71.27546;1.300819;279.9249;-0.00151271
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_34_973.jpg;-1.038264;1;0;1.913974;104.321;71.2001;1.310519;279.8356;-0.001113819
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_022.jpg;-1.053972;1;0;1.944429;104.3398;71.08511;1.298223;279.6463;-0.0001372593
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_072.jpg;-1.031718;1;0;1.990366;104.3526;71.00697;1.28851;279.5869;-0.0005550665
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_122.jpg;0;1;0;2.019776;104.3721;70.88721;1.292926;279.5211;-0.0008285847
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_172.jpg;0;1;0;2.049417;104.3853;70.80584;1.300267;279.5054;-0.001082984
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_223.jpg;0;1;0;2.094095;104.4056;70.68177;1.302675;279.493;-0.001154254
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_273.jpg;2.038998;1;0;2.138576;104.4194;70.59756;1.304852;279.5028;-0.001233029
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_322.jpg;4.022694;1;0;2.166741;104.4422;70.46951;1.303499;279.819;-0.0003678649
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_373.jpg;3.05556;1;0;2.212059;104.4582;70.38281;1.300387;280.0634;-0.003067732
