Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_813.jpg;0;0;0;0;99.75307;85.71104;0.0002307912;58.27063;3.846443E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_879.jpg;0;0;0;0;99.75307;85.71104;0.0002306735;58.27063;3.480128E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_18_946.jpg;0;0;0;0;99.75307;85.71104;0.0002308193;58.27063;2.966842E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_013.jpg;0;0;0;0;99.75307;85.71104;0.0002309506;58.27063;2.504886E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_080.jpg;0;0;0;0;99.75307;85.71104;0.0002311111;58.27063;1.940278E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_146.jpg;0;0;0;0;99.75307;85.71104;0.0002313445;58.27063;1.119021E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_214.jpg;0;0;0;0;99.75307;85.71104;0.000231842;58.27063;5.39269E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_280.jpg;0;0;0;0;99.75307;85.71104;0.0002323688;58.27063;-1.431337E-07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_347.jpg;0;0;0;0;99.75307;85.71104;0.0002330712;58.27063;-1.053004E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_414.jpg;0;0;0;0;99.75307;85.71104;0.0002335542;58.27063;-1.581421E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_482.jpg;0;0;0;0;99.75307;85.71104;0.0002339497;58.27063;-1.801873E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_547.jpg;0;0;0;0;99.75307;85.71104;0.0002344478;58.27063;-1.993144E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_614.jpg;0;0;0;0;99.75307;85.71104;0.0002347996;58.27063;-2.059604E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_680.jpg;0;0;0;0;99.75307;85.71104;0.0002354442;58.27063;-2.375691E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_747.jpg;0;0;0;0;99.75307;85.71104;0.000236455;58.27063;-2.809567E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_814.jpg;0;0;0;0;99.75307;85.71104;0.0002372023;58.27063;-3.096473E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_880.jpg;0;0;0;0;99.75307;85.71104;0.000237715;58.27063;-3.339078E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_19_947.jpg;0;0;0;0;99.75307;85.71104;0.000238653;58.27063;-3.516312E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_014.jpg;0;0.2025207;0;0;99.75309;85.71109;0.001036509;58.28004;-1.415808E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_083.jpg;0;0.404265;0;0.01522069;99.75423;85.71293;0.04813831;58.36654;-5.923473E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_147.jpg;0;0.6025578;0;0.04807082;99.75682;85.71714;0.1479267;58.34816;-9.987516E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_213.jpg;0;0.8008452;0;0.06798292;99.76045;85.72303;0.2812572;58.32198;-0.0002062155
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_281.jpg;0;1;0;0.1291712;99.76633;85.73248;0.4844514;58.29225;-0.001257093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_351.jpg;0;1;0;0.1871428;99.77747;85.75035;0.8165137;58.26754;-0.0002298752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_418.jpg;0;1;0;0.2263402;99.78782;85.76688;1.081714;58.12724;-0.00126285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_485.jpg;0;1;0;0.2931988;99.79946;85.78551;1.312374;58.06669;-0.001331943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_552.jpg;0;1;0;0.3444529;99.81393;85.80786;1.212321;58.20644;-0.0008577275
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_619.jpg;0;1;0;0.4017536;99.8269;85.82849;1.126568;58.20509;2.116167E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_684.jpg;0;1;0;0.4830559;99.84208;85.85278;1.110852;58.19589;0.0002569007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_749.jpg;0;1;0;0.5246491;99.86495;85.88934;1.151667;58.10051;0.0005310477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_816.jpg;0;1;0;0.5778661;99.88459;85.92071;1.230044;58.19248;-0.001656729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_884.jpg;-1.634049;1;0;0.6404984;99.90518;85.95353;1.250682;58.03745;0.0007735431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_20_952.jpg;-4.581801;1;0;0.6816857;99.93494;85.99842;1.171399;57.70126;1.038085E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_019.jpg;-7.581635;1;0;0.7350507;99.96091;86.03556;1.17612;57.26776;0.001853079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_084.jpg;-10.6036;1;0;0.7904783;99.98961;86.07457;1.202194;56.68664;-0.003360312
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_152.jpg;-13.5718;1;0;0.8487606;100.0321;86.12828;1.207993;55.56558;359.988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_215.jpg;-15;1;0;0.9015985;100.0673;86.16975;1.191833;54.56459;359.9783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_284.jpg;-15;1;0;0.9556621;100.1052;86.21267;1.182765;53.47727;359.9744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_352.jpg;-15;1;0;1.001858;100.1599;86.27178;1.180501;51.94085;359.971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_418.jpg;-12.01594;1;0;1.046698;100.2037;86.31853;1.199193;50.93339;359.9872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_484.jpg;-9.010379;1;0;1.110808;100.2498;86.36736;1.221416;50.10344;0.004504199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_551.jpg;-6.00648;1;0;1.163465;100.3144;86.43589;1.241537;49.34452;0.002808507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_619.jpg;-3.013323;1;0;1.211199;100.3642;86.48986;1.233704;48.97364;0.001621559
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_684.jpg;-0.008866377;1;0;1.274881;100.4155;86.54676;1.23302;48.78149;0.0003938142
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_752.jpg;0;1;0;1.32175;100.4861;86.62654;1.239023;48.73259;-0.0006973225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_818.jpg;0;1;0;1.369348;100.5412;86.68889;1.242053;48.71211;-0.0007995067
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_884.jpg;0;1;0;1.432033;100.5982;86.75332;1.244417;48.69601;-0.0008561899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_21_949.jpg;0;1;0;1.480279;100.6772;86.8425;1.248785;48.68044;-0.0009602965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_017.jpg;0;1;0;1.52711;100.7387;86.91186;1.254509;48.66626;-0.0009428989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_083.jpg;0;1;0;1.589012;100.802;86.98328;1.259126;48.65623;-0.0009829041
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_151.jpg;0;1;0;1.635416;100.8893;87.0817;1.264296;48.64147;-0.001007965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_219.jpg;0;1;0;1.681431;100.9569;87.15789;1.266887;48.63147;-0.001024725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_287.jpg;0;1;0;1.742709;101.05;87.26276;1.275837;48.61594;-0.001060356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_350.jpg;0;0.804412;0;1.78655;101.1217;87.34351;1.274506;48.6065;-0.0006428639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_419.jpg;0;0.6043906;0;1.821701;101.1947;87.42564;1.274352;48.59679;-0.0005371565
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_484.jpg;0;0.3988423;0;1.852391;101.2685;87.50864;1.269097;48.58569;-0.0005029694
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_552.jpg;0;0.1991734;0;1.864115;101.3672;87.61959;1.226324;48.57032;-0.0004304005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_619.jpg;0;0.2000362;0;1.867449;101.441;87.70251;1.15901;48.55893;-0.0003659702
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_685.jpg;0;0.3994363;0;1.875741;101.5149;87.78557;1.077831;48.54779;-0.0003537383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_753.jpg;0;0.5991949;0;1.892415;101.6148;87.89774;0.9851234;48.53385;-0.0003762763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_818.jpg;0;0.8003197;0;1.91724;101.6913;87.98373;0.9482515;48.52404;-0.0004331627
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_884.jpg;0;1;0;1.96477;101.7697;88.07191;0.9531034;48.51461;-0.000501608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_22_950.jpg;0;1;0;2.007983;101.8778;88.19335;1.027417;48.50202;-0.0005953893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_020.jpg;0;1;0;2.051576;101.9613;88.28723;1.123075;48.49185;-0.0006690068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_087.jpg;0;1;0;2.109821;102.076;88.41586;1.286993;48.47676;-0.0007705917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_153.jpg;0;1;0;2.152424;102.1635;88.51401;1.369027;48.46408;-0.00194732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_220.jpg;0;1;0;2.198153;102.2517;88.61279;1.340416;48.45128;-0.001419547
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_286.jpg;0;1;0;2.26174;102.3417;88.71346;1.296823;48.43725;-0.0006482335
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_353.jpg;0;1;0;2.304498;102.4651;88.85143;1.301464;48.41764;-0.0007182889
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_420.jpg;0;1;0;2.360918;102.5599;88.9574;1.327591;48.40229;-0.001256852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_482.jpg;0;1;0;2.404463;102.6562;89.06498;1.329149;48.38736;-0.001259121
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_549.jpg;0;1;0;2.448555;102.7873;89.21143;1.331748;48.36986;-0.001308788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_616.jpg;0;1;0;2.491686;102.8878;89.32352;1.335924;48.35851;-0.001332462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_682.jpg;0;1;0;2.54899;102.99;89.43752;1.340913;48.34743;-0.001344661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_749.jpg;0;1;0;2.591333;103.1289;89.59233;1.337259;48.33212;-0.0013192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_815.jpg;-1.515312;1;0;2.63476;103.2354;89.71046;1.341609;48.24476;-0.0008922246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_882.jpg;-4.494069;1;0;2.691477;103.3448;89.82927;1.339909;47.88966;0.0002291942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_23_949.jpg;-7.494399;1;0;2.73183;103.4963;89.98734;1.328127;46.83072;-0.0001747504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_016.jpg;-10.4829;0.8007667;0;2.770326;103.6152;90.10376;1.297982;45.57375;359.9424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_083.jpg;-13.495;0.5999599;0;2.805475;103.7379;90.21654;1.200315;43.93111;359.8385
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_150.jpg;-15;0.399082;0;2.819544;103.9071;90.35811;0.9103572;41.20815;359.6166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_216.jpg;-15;0.1999522;0;2.826826;104.0375;90.45767;0.6049142;39.11554;359.3731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_282.jpg;-11.98655;0;0;2.82262;104.17;90.55254;0.2530362;37.21475;359.0833
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_349.jpg;-8.961675;0;0;2.814238;104.3482;90.67569;359.8032;35.25081;358.762
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_416.jpg;-5.996201;0;0;2.803949;104.4844;90.77055;359.706;34.27169;358.801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_483.jpg;-2.988122;0;0;2.788949;104.623;90.86528;359.751;33.62783;358.9908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_549.jpg;0;0;0.0996957;2.773394;104.8091;90.98874;359.8683;33.3539;359.279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_615.jpg;0;0;0.2993652;2.741373;104.945;91.07811;359.8419;33.31977;359.4744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_682.jpg;0;0;0;2.640785;105.0753;91.16358;359.6714;33.31198;359.6602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_750.jpg;0;0;0;2.624979;105.2474;91.27657;359.4444;33.31404;359.9076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_816.jpg;0;0;0;2.615711;105.3768;91.3609;359.3118;33.30562;0.05620788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_882.jpg;0;0;0;2.602186;105.5062;91.44535;359.2231;33.29546;0.1722633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_24_953.jpg;0;0.1006425;0;2.591922;105.6794;91.55797;359.1797;33.27586;0.2632232
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_019.jpg;0;0.3072879;0;2.588138;105.8099;91.64285;359.2022;33.26012;0.299368
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_086.jpg;0;0.5084886;0;2.597312;105.9859;91.75772;359.3235;33.2506;0.3243885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_153.jpg;0;0.7093293;0;2.614119;106.1197;91.84531;359.4738;33.24892;0.3364044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_219.jpg;0;0.9095862;0;2.651163;106.2559;91.93444;359.6834;33.24765;0.3406266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_284.jpg;0;1;0;2.689151;106.3949;92.02542;359.9566;33.24635;0.3375807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_350.jpg;0;1;0;2.729585;106.5845;92.14958;0.4007356;33.24451;0.3235113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_417.jpg;0;1;0;2.770233;106.7295;92.24371;0.7309184;33.22607;0.2635876
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_488.jpg;0;1;0;2.825284;106.9259;92.37112;1.16471;33.19346;0.1508983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_553.jpg;0;1;0;2.865803;107.075;92.46674;1.407712;33.16194;-0.001701337
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_619.jpg;0;1;0;2.922602;107.2213;92.56368;1.399814;33.21437;-0.003367274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_687.jpg;0;1;0;2.973764;107.4199;92.69352;1.329419;33.19685;-0.001234409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_754.jpg;0;1;0;3.014158;107.5721;92.79245;1.318262;33.18205;-0.0009807651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_819.jpg;0;0.8004298;0;3.064993;107.7267;92.89267;1.329825;33.16457;-0.0009153316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_886.jpg;0;0.6018806;0;3.09295;107.9349;93.02754;1.345008;33.13921;-0.0008706621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_25_953.jpg;0;0.4014389;0;3.11262;108.0918;93.12908;1.335115;33.11946;-0.0008037259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_020.jpg;0;0.2004161;0;3.124052;108.2487;93.23047;1.292347;33.09952;-0.0007322438
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_086.jpg;0;0.001739256;0;3.121881;108.4566;93.36477;1.167304;33.07339;-0.0005726808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_153.jpg;0;0;0;3.112762;108.6113;93.46464;1.023792;33.05475;-0.0003733721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_220.jpg;0;0;0;3.099598;108.7651;93.56385;0.8491084;33.03718;-1.857162E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_287.jpg;3.003129;0;0;3.089605;108.9676;93.69698;0.5800165;33.28825;0.04157304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_355.jpg;5.997653;0;0;3.078948;109.1166;93.79903;0.3543624;33.87845;0.1408816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_420.jpg;3.029845;0;0;3.067776;109.264;93.90184;0.1194259;34.47396;0.2602218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_487.jpg;0;0;0;3.05464;109.4607;94.03815;359.8395;34.81551;0.3652557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_553.jpg;0;0;0;3.043816;109.6088;94.14005;359.6905;34.84706;0.3775459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_620.jpg;0;0;0;3.028946;109.7566;94.24216;359.5678;34.84518;0.3745709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_687.jpg;0;0;0;3.018297;109.9532;94.3783;359.442;34.83452;0.3431869
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_754.jpg;0;0;0;3.007333;110.1001;94.48035;359.3654;34.83099;0.3117161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_820.jpg;0;0;0;2.992873;110.2471;94.58216;359.3226;34.82032;0.250826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_888.jpg;0;0;0;2.982581;110.4422;94.7178;359.2723;34.81802;0.1806178
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_26_953.jpg;0;0.1995876;0;2.973194;110.5883;94.81942;359.2491;34.81812;0.129891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_020.jpg;0;0.4000263;0;2.974411;110.7353;94.92138;359.275;34.81063;0.06133436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_087.jpg;0;0.59994;0;2.985787;110.9333;95.05907;359.3891;34.80786;359.9783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_154.jpg;0;0.8010918;0;3.005734;111.0839;95.16392;359.5396;34.80804;359.9243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_219.jpg;0;1;0;3.046963;111.237;95.27052;359.7538;34.80856;359.877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_284.jpg;0;1;0;3.085514;111.3929;95.37905;0.02999286;34.80913;359.8366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_351.jpg;0;1;0;3.124646;111.6046;95.5266;0.462659;34.81315;359.8013
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_418.jpg;0;1;0;3.164209;111.7652;95.63922;0.7800195;34.83001;359.8228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_485.jpg;0;1;0;3.217382;111.9277;95.75333;1.092428;34.85377;359.8686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_551.jpg;0;1;0;3.256357;112.1458;95.90755;1.434755;34.89971;359.9937
